
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021479                       # Number of seconds simulated (Second)
simTicks                                 1021479342378                       # Number of ticks simulated (Tick)
finalTick                                1021479342378                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    470.56                       # Real time elapsed on the host (Second)
hostTickRate                               2170757671                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8686884                       # Number of bytes of host memory used (Byte)
simInsts                                     88955676                       # Number of instructions simulated (Count)
simOps                                      194649908                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189041                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     413653                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76612867                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.861248                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.161106                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       250720590                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    10265                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      224062134                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 306237                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             56080925                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         127784211                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                3994                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76435350                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.931394                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.650976                       # Number of insts issued each cycle (Count)
system.l2_bus.power_state.pwrStateResidencyTicks::UNDEFINED 1021479342378                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_bus.reqLayer0.occupancy        112330005013                       # Layer occupancy (ticks) (Tick)
system.l2_bus.reqLayer0.utilization               0.1                       # Layer utilization (Ratio)
system.l2_bus.respLayer0.occupancy        48780468283                       # Layer occupancy (ticks) (Tick)
system.l2_bus.respLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2_bus.respLayer1.occupancy        47847739296                       # Layer occupancy (ticks) (Tick)
system.l2_bus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.l2_bus.snoop_filter.totRequests        7230513                       # Total number of requests made to the snoop filter. (Count)
system.l2_bus.snoop_filter.hitSingleRequests      3615189                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2_bus.snoop_filter.hitMultiRequests        88220                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2_bus.snoop_filter.totSnoops            30405                       # Total number of snoops made to the snoop filter. (Count)
system.l2_bus.snoop_filter.hitSingleSnoops        29910                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2_bus.snoop_filter.hitMultiSnoops          495                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2_cache.demandHits::cpu.inst          1721470                       # number of demand (read+write) hits (Count)
system.l2_cache.demandHits::cpu.data          1423168                       # number of demand (read+write) hits (Count)
system.l2_cache.demandHits::total             3144638                       # number of demand (read+write) hits (Count)
system.l2_cache.overallHits::cpu.inst         1721470                       # number of overall hits (Count)
system.l2_cache.overallHits::cpu.data         1423168                       # number of overall hits (Count)
system.l2_cache.overallHits::total            3144638                       # number of overall hits (Count)
system.l2_cache.demandMisses::cpu.inst          67289                       # number of demand (read+write) misses (Count)
system.l2_cache.demandMisses::cpu.data         403390                       # number of demand (read+write) misses (Count)
system.l2_cache.demandMisses::total            470679                       # number of demand (read+write) misses (Count)
system.l2_cache.overallMisses::cpu.inst         67289                       # number of overall misses (Count)
system.l2_cache.overallMisses::cpu.data        403390                       # number of overall misses (Count)
system.l2_cache.overallMisses::total           470679                       # number of overall misses (Count)
system.l2_cache.demandMissLatency::cpu.inst  21853760309                       # number of demand (read+write) miss ticks (Tick)
system.l2_cache.demandMissLatency::cpu.data 130659853422                       # number of demand (read+write) miss ticks (Tick)
system.l2_cache.demandMissLatency::total 152513613731                       # number of demand (read+write) miss ticks (Tick)
system.l2_cache.overallMissLatency::cpu.inst  21853760309                       # number of overall miss ticks (Tick)
system.l2_cache.overallMissLatency::cpu.data 130659853422                       # number of overall miss ticks (Tick)
system.l2_cache.overallMissLatency::total 152513613731                       # number of overall miss ticks (Tick)
system.l2_cache.demandAccesses::cpu.inst      1788759                       # number of demand (read+write) accesses (Count)
system.l2_cache.demandAccesses::cpu.data      1826558                       # number of demand (read+write) accesses (Count)
system.l2_cache.demandAccesses::total         3615317                       # number of demand (read+write) accesses (Count)
system.l2_cache.overallAccesses::cpu.inst      1788759                       # number of overall (read+write) accesses (Count)
system.l2_cache.overallAccesses::cpu.data      1826558                       # number of overall (read+write) accesses (Count)
system.l2_cache.overallAccesses::total        3615317                       # number of overall (read+write) accesses (Count)
system.l2_cache.demandMissRate::cpu.inst     0.037618                       # miss rate for demand accesses (Ratio)
system.l2_cache.demandMissRate::cpu.data     0.220847                       # miss rate for demand accesses (Ratio)
system.l2_cache.demandMissRate::total        0.130190                       # miss rate for demand accesses (Ratio)
system.l2_cache.overallMissRate::cpu.inst     0.037618                       # miss rate for overall accesses (Ratio)
system.l2_cache.overallMissRate::cpu.data     0.220847                       # miss rate for overall accesses (Ratio)
system.l2_cache.overallMissRate::total       0.130190                       # miss rate for overall accesses (Ratio)
system.l2_cache.demandAvgMissLatency::cpu.inst 324774.633432                       # average overall miss latency in ticks ((Tick/Count))
system.l2_cache.demandAvgMissLatency::cpu.data 323904.542557                       # average overall miss latency in ticks ((Tick/Count))
system.l2_cache.demandAvgMissLatency::total 324028.932098                       # average overall miss latency in ticks ((Tick/Count))
system.l2_cache.overallAvgMissLatency::cpu.inst 324774.633432                       # average overall miss latency ((Tick/Count))
system.l2_cache.overallAvgMissLatency::cpu.data 323904.542557                       # average overall miss latency ((Tick/Count))
system.l2_cache.overallAvgMissLatency::total 324028.932098                       # average overall miss latency ((Tick/Count))
system.l2_cache.blockedCycles::no_mshrs            24                       # number of cycles access was blocked (Cycle)
system.l2_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2_cache.blockedCauses::no_mshrs            14                       # number of times access was blocked (Count)
system.l2_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2_cache.avgBlocked::no_mshrs         1.714286                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_cache.avgBlocked::no_targets            nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_cache.writebacks::writebacks         270674                       # number of writebacks (Count)
system.l2_cache.writebacks::total              270674                       # number of writebacks (Count)
system.l2_cache.demandMshrHits::cpu.inst            1                       # number of demand (read+write) MSHR hits (Count)
system.l2_cache.demandMshrHits::total               1                       # number of demand (read+write) MSHR hits (Count)
system.l2_cache.overallMshrHits::cpu.inst            1                       # number of overall MSHR hits (Count)
system.l2_cache.overallMshrHits::total              1                       # number of overall MSHR hits (Count)
system.l2_cache.demandMshrMisses::cpu.inst        67288                       # number of demand (read+write) MSHR misses (Count)
system.l2_cache.demandMshrMisses::cpu.data       403390                       # number of demand (read+write) MSHR misses (Count)
system.l2_cache.demandMshrMisses::total        470678                       # number of demand (read+write) MSHR misses (Count)
system.l2_cache.overallMshrMisses::cpu.inst        67288                       # number of overall MSHR misses (Count)
system.l2_cache.overallMshrMisses::cpu.data       403390                       # number of overall MSHR misses (Count)
system.l2_cache.overallMshrMisses::total       470678                       # number of overall MSHR misses (Count)
system.l2_cache.demandMshrMissLatency::cpu.inst  20956502741                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_cache.demandMshrMissLatency::cpu.data 125281454552                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_cache.demandMshrMissLatency::total 146237957293                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_cache.overallMshrMissLatency::cpu.inst  20956502741                       # number of overall MSHR miss ticks (Tick)
system.l2_cache.overallMshrMissLatency::cpu.data 125281454552                       # number of overall MSHR miss ticks (Tick)
system.l2_cache.overallMshrMissLatency::total 146237957293                       # number of overall MSHR miss ticks (Tick)
system.l2_cache.demandMshrMissRate::cpu.inst     0.037617                       # mshr miss ratio for demand accesses (Ratio)
system.l2_cache.demandMshrMissRate::cpu.data     0.220847                       # mshr miss ratio for demand accesses (Ratio)
system.l2_cache.demandMshrMissRate::total     0.130190                       # mshr miss ratio for demand accesses (Ratio)
system.l2_cache.overallMshrMissRate::cpu.inst     0.037617                       # mshr miss ratio for overall accesses (Ratio)
system.l2_cache.overallMshrMissRate::cpu.data     0.220847                       # mshr miss ratio for overall accesses (Ratio)
system.l2_cache.overallMshrMissRate::total     0.130190                       # mshr miss ratio for overall accesses (Ratio)
system.l2_cache.demandAvgMshrMissLatency::cpu.inst 311444.874881                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.demandAvgMshrMissLatency::cpu.data 310571.542557                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.demandAvgMshrMissLatency::total 310696.393910                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.overallAvgMshrMissLatency::cpu.inst 311444.874881                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.overallAvgMshrMissLatency::cpu.data 310571.542557                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.overallAvgMshrMissLatency::total 310696.393910                       # average overall mshr miss latency ((Tick/Count))
system.l2_cache.replacements                   472165                       # number of replacements (Count)
system.l2_cache.CleanEvict.mshrMisses::writebacks        28168                       # number of CleanEvict MSHR misses (Count)
system.l2_cache.CleanEvict.mshrMisses::total        28168                       # number of CleanEvict MSHR misses (Count)
system.l2_cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2_cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2_cache.ReadExReq.hits::cpu.data       178548                       # number of ReadExReq hits (Count)
system.l2_cache.ReadExReq.hits::total          178548                       # number of ReadExReq hits (Count)
